"id";"version";"besttime";"cls";"inPit";"lasttime";"name";"nationality";"number";"position";"car";"state";"sectorOne";"sectorThree";"sectorTwo"
3260;0;95609000;"SGT";"0";96922000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31328000;29750000;35844000
3261;0;94718000;"SGT";"0";96828000;"Longin-Lamot";"BEL";129;9;"Ferrari F430 GT2";1;31562000;29609000;35657000
3262;0;91125000;"SGT";"0";91422000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;29328000;28453000;33641000
3263;0;94249000;"SGT";"0";97000000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;31563000;29750000;35687000
3264;0;93234000;"SGT";"0";95124000;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;30421000;29328000;35375000
3265;0;98453000;"SGT";"0";100031000;"JERRY DE WEERDT";"BEL";108;15;"Viper SRT10 GT3";1;32719000;30703000;36609000
3266;0;96484000;"SGT";"0";97125000;"Storm-Bouwhuis";"NLD";115;11;"BMW Z4 GT3";1;31063000;29859000;36203000
3267;0;94688000;"SGT";"0";95718000;"RIC WOOD";"GBR";123;10;"DTM Astra - V8Star";1;31297000;29375000;35046000
3268;0;92703000;"SGT";"0";94515000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";1;30234000;29140000;35141000
3269;0;101312000;"GT";"0";103344000;"DIRK SCHULZ";"DEU";209;21;"Porsche 997 GT3 Cup";1;33438000;31157000;38749000
3270;0;100656000;"GT";"0";103406000;"Ertan-Matthijssen";"NLD";215;20;"Porsche 997 GT3 Cup";1;33625000;31672000;38109000
3271;0;99125000;"GT";"0";100124000;"KEES KREIJNE";"NLD";237;14;"Aston Martin Vantage";1;32468000;-1;36813000
3272;0;100249000;"SGT";"0";101625000;"PIERRE ETIENNE BORDET";"FRA";120;22;"Marcos LM 600";1;33218000;30985000;37422000
3273;0;96343000;"SGT";"0";96671000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31234000;29953000;35484000
3274;0;94000000;"SGT";"0";95938000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;31266000;29438000;35234000
3275;0;98297000;"GT";"0";100374000;"Thuis-van Riet";"NLD";205;16;"BMW M3 Silhouette";1;32500000;30578000;37296000
3276;0;99188000;"GT";"0";103063000;"Wijnen-Frijns";"NLD";208;18;"Porsche 997 GT3 Cup";1;33078000;31188000;38797000
3277;0;99953000;"GT";"0";102406000;"WERNER VAN HERCK";"BEL";210;17;"Mazda 3";1;32954000;31218000;38234000
3278;0;91921000;"SGT";"0";92985000;"Abresch-Sijthoff";"NLD";101;6;"Corvette C6R GT1";1;30047000;28547000;34391000
3279;0;97109000;"SGT";"0";97938000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31594000;30141000;36203000
3280;0;93547000;"SGT";"0";93609000;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;29969000;28937000;34703000
3281;0;98765000;"GT";"0";99218000;"Vanbellingen-Redant";"BEL";206;19;"BMW M3 Silhouette";1;32218000;-1;36344000
3282;0;101469000;"GT";"0";101609000;"JACK ROZENDAAL";"NLD";229;23;"Porsche GT3 RS";1;33141000;30859000;37609000
3283;0;95609000;"SGT";"0";96968000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31390000;29765000;35813000
3284;0;92703000;"SGT";"0";95563000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";1;30735000;29313000;35515000
3285;0;94718000;"SGT";"0";112531000;"Longin-Lamot";"BEL";129;9;"Ferrari F430 GT2";1;31500000;29750000;51281000
3286;0;91125000;"SGT";"0";96124000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;30703000;28921000;36500000
3287;0;94249000;"SGT";"0";96453000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;31672000;29531000;35250000
3288;0;93234000;"SGT";"0";94188000;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;30453000;29235000;34500000
3289;0;98453000;"SGT";"0";100984000;"JERRY DE WEERDT";"BEL";108;15;"Viper SRT10 GT3";1;32250000;30640000;38094000
3290;0;96484000;"SGT";"0";97281000;"Storm-Bouwhuis";"NLD";115;11;"BMW Z4 GT3";1;31750000;29672000;35859000
3291;0;94688000;"SGT";"0";95656000;"RIC WOOD";"GBR";123;10;"DTM Astra - V8Star";1;31344000;29281000;35031000
3292;0;100656000;"GT";"0";104156000;"Ertan-Matthijssen";"NLD";215;20;"Porsche 997 GT3 Cup";1;34359000;31390000;38407000
3293;0;99125000;"GT";"0";101078000;"KEES KREIJNE";"NLD";237;14;"Aston Martin Vantage";1;32750000;-1;37407000
3294;0;100249000;"SGT";"0";100718000;"PIERRE ETIENNE BORDET";"FRA";120;22;"Marcos LM 600";1;32546000;30828000;37344000
3295;0;96343000;"SGT";"0";98313000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31141000;29891000;37281000
3296;0;94000000;"SGT";"0";96656000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30734000;30047000;35875000
3297;0;98297000;"GT";"0";102266000;"Thuis-van Riet";"NLD";205;16;"BMW M3 Silhouette";1;32328000;31156000;38782000
3298;0;99188000;"GT";"0";101890000;"Wijnen-Frijns";"NLD";208;18;"Porsche 997 GT3 Cup";1;33093000;31125000;37672000
3299;0;101312000;"GT";"0";104640000;"DIRK SCHULZ";"DEU";209;21;"Porsche 997 GT3 Cup";1;34218000;32062000;38360000
3300;0;99953000;"GT";"0";101891000;"WERNER VAN HERCK";"BEL";210;17;"Mazda 3";1;32891000;31641000;37359000
3301;0;91921000;"SGT";"0";93687000;"Abresch-Sijthoff";"NLD";101;5;"Corvette C6R GT1";1;30171000;29297000;34219000
3302;0;97109000;"SGT";"0";97921000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31656000;30265000;36000000
3303;0;93547000;"SGT";"0";94922000;"Köhler-van der Hoek";"NLD";117;6;"Corvette C5R";1;29891000;30531000;34500000
3304;0;98765000;"GT";"0";99328000;"Vanbellingen-Redant";"BEL";206;19;"BMW M3 Silhouette";1;32000000;30828000;36500000
3305;0;101469000;"GT";"0";104047000;"JACK ROZENDAAL";"NLD";229;23;"Porsche GT3 RS";1;33578000;31609000;38860000
3306;0;95609000;"SGT";"0";96406000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;30875000;29968000;35563000
3307;0;91125000;"SGT";"0";95078000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;29813000;29843000;35422000
3308;0;94249000;"SGT";"0";96750000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;31344000;29812000;35594000
3309;0;92703000;"SGT";"0";98140000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";1;30000000;29672000;38468000
3310;0;98453000;"SGT";"0";100532000;"JERRY DE WEERDT";"BEL";108;15;"Viper SRT10 GT3";1;32047000;30938000;37547000
3311;0;96484000;"SGT";"0";98016000;"Storm-Bouwhuis";"NLD";115;9;"BMW Z4 GT3";1;31531000;30157000;36328000
3312;0;94688000;"SGT";"0";95656000;"RIC WOOD";"GBR";123;11;"DTM Astra - V8Star";1;41563000;-1;46234000
3313;0;94718000;"SGT";"0";112531000;"Longin-Lamot";"BEL";129;10;"Ferrari F430 GT2";1;31265000;-1;-1
3314;0;100656000;"GT";"0";107359000;"Ertan-Matthijssen";"NLD";215;20;"Porsche 997 GT3 Cup";1;35000000;32234000;40125000
3315;0;99125000;"GT";"0";101406000;"KEES KREIJNE";"NLD";237;14;"Aston Martin Vantage";1;32344000;-1;37609000
3316;0;91921000;"SGT";"0";95312000;"Abresch-Sijthoff";"NLD";101;4;"Corvette C6R GT1";1;31406000;29203000;34703000
3317;0;93234000;"SGT";"0";94188000;"de Graaff-Ribbens";"NLD";104;6;"Viper SRT10 GT2";1;30453000;29235000;34500000
3318;0;93547000;"SGT";"0";96156000;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;31453000;28844000;35859000
3319;0;96343000;"SGT";"0";97890000;"Lumbeeck-Moonens";"BEL";121;10;"Dodge Viper GTS-R GT1";1;31250000;29890000;36750000
3320;0;94688000;"SGT";"0";95656000;"RIC WOOD";"GBR";123;12;"DTM Astra - V8Star";1;41563000;-1;46234000
3321;0;94718000;"SGT";"0";112531000;"Longin-Lamot";"BEL";129;11;"Ferrari F430 GT2";1;31265000;-1;-1
3322;0;94000000;"SGT";"0";98515000;"JAN VERSLUIS";"NLD";132;3;"Ferrari F430 GT2";1;31187000;30187000;37141000
3323;0;98297000;"GT";"0";100125000;"Thuis-van Riet";"NLD";205;16;"BMW M3 Silhouette";1;32218000;31063000;36844000
3324;0;101312000;"GT";"0";104047000;"DIRK SCHULZ";"DEU";209;21;"Porsche 997 GT3 Cup";1;33562000;31656000;38829000
3325;0;99953000;"GT";"0";102484000;"WERNER VAN HERCK";"BEL";210;17;"Mazda 3";1;32609000;31500000;38375000
3326;0;97109000;"SGT";"0";99719000;"BARRY MAESSEN";"NLD";114;12;"Viper SRT10 GT3";1;31672000;30344000;37703000
3327;0;100249000;"SGT";"0";104203000;"PIERRE ETIENNE BORDET";"FRA";120;22;"Marcos LM 600";1;34406000;31281000;38516000
3328;0;94688000;"SGT";"1";139031000;"RIC WOOD";"GBR";123;11;"DTM Astra - V8Star";2;41563000;-1;46234000
3329;0;94718000;"SGT";"0";112531000;"Longin-Lamot";"BEL";129;13;"Ferrari F430 GT2";1;31265000;-1;-1
3330;0;98765000;"GT";"0";100437000;"Vanbellingen-Redant";"BEL";206;19;"BMW M3 Silhouette";1;32359000;30796000;37282000
3331;0;99188000;"GT";"0";104265000;"Wijnen-Frijns";"NLD";208;18;"Porsche 997 GT3 Cup";1;34141000;31406000;38718000
3332;0;101469000;"GT";"0";106062000;"JACK ROZENDAAL";"NLD";229;23;"Porsche GT3 RS";1;33640000;31453000;40969000
3333;0;93234000;"SGT";"0";94188000;"de Graaff-Ribbens";"NLD";104;8;"Viper SRT10 GT2";1;141312000;-1;-1
3334;0;95609000;"SGT";"0";97750000;"DANNY WERKMAN";"NLD";127;7;"Corvette C6 GT3";1;31844000;29859000;36047000
3335;0;91125000;"SGT";"0";94125000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;30563000;29047000;34515000
3336;0;94249000;"SGT";"0";97500000;"Thiers-Thiers";"BEL";138;6;"Ferrari F430 GT3";1;32141000;29625000;35734000
3337;0;92703000;"SGT";"0";96984000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";1;30797000;30296000;35891000
3338;0;93234000;"SGT";"0";94188000;"de Graaff-Ribbens";"NLD";104;9;"Viper SRT10 GT2";1;141312000;-1;42015000
3339;0;98453000;"SGT";"0";101562000;"JERRY DE WEERDT";"BEL";108;14;"Viper SRT10 GT3";1;32624000;31266000;37672000
3340;0;96484000;"SGT";"0";99124000;"Storm-Bouwhuis";"NLD";115;8;"BMW Z4 GT3";1;31624000;30000000;37500000
3341;0;94718000;"SGT";"0";112531000;"Longin-Lamot";"BEL";129;15;"Ferrari F430 GT2";1;31265000;-1;-1
3342;0;100656000;"GT";"0";104563000;"Ertan-Matthijssen";"NLD";215;20;"Porsche 997 GT3 Cup";1;34344000;31407000;38812000
3343;0;99125000;"GT";"0";100891000;"KEES KREIJNE";"NLD";237;13;"Aston Martin Vantage";1;32844000;-1;37141000
3344;0;91921000;"SGT";"0";93969000;"Abresch-Sijthoff";"NLD";101;4;"Corvette C6R GT1";1;30172000;29078000;34719000
3345;0;93234000;"SGT";"0";215656000;"de Graaff-Ribbens";"NLD";104;10;"Viper SRT10 GT2";1;141312000;32329000;42015000
3346;0;93547000;"SGT";"0";94484000;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;29984000;29187000;35313000
3347;0;96343000;"SGT";"0";98750000;"Lumbeeck-Moonens";"BEL";121;9;"Dodge Viper GTS-R GT1";1;31531000;30078000;37141000
3348;0;94718000;"SGT";"0";112531000;"Longin-Lamot";"BEL";129;17;"Ferrari F430 GT2";1;31265000;-1;-1
3349;0;94000000;"SGT";"0";99828000;"JAN VERSLUIS";"NLD";132;3;"Ferrari F430 GT2";1;31750000;29984000;38094000
3350;0;98297000;"GT";"0";103281000;"Thuis-van Riet";"NLD";205;15;"BMW M3 Silhouette";1;32937000;32000000;38344000
3351;0;101312000;"GT";"0";106531000;"DIRK SCHULZ";"DEU";209;21;"Porsche 997 GT3 Cup";1;33953000;32547000;40031000
3352;0;99953000;"GT";"0";102953000;"WERNER VAN HERCK";"BEL";210;16;"Mazda 3";1;32938000;32141000;37874000
3353;0;97109000;"SGT";"0";99828000;"BARRY MAESSEN";"NLD";114;11;"Viper SRT10 GT3";1;32625000;30375000;36828000
3354;0;100249000;"SGT";"0";103797000;"PIERRE ETIENNE BORDET";"FRA";120;22;"Marcos LM 600";1;33344000;30797000;39656000
3355;0;94688000;"SGT";"1";139031000;"RIC WOOD";"GBR";123;12;"DTM Astra - V8Star";2;41563000;-1;46234000
3356;0;94718000;"SGT";"0";112531000;"Longin-Lamot";"BEL";129;19;"Ferrari F430 GT2";1;31265000;-1;219500000
3357;0;98765000;"GT";"0";101594000;"Vanbellingen-Redant";"BEL";206;18;"BMW M3 Silhouette";1;33797000;30844000;36953000
3358;0;99188000;"GT";"0";104844000;"Wijnen-Frijns";"NLD";208;17;"Porsche 997 GT3 Cup";1;33454000;31125000;40265000
3359;0;95609000;"SGT";"0";96390000;"DANNY WERKMAN";"NLD";127;7;"Corvette C6 GT3";1;30953000;29531000;35906000
3360;0;91125000;"SGT";"0";96062000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;29922000;29656000;36484000
3361;0;94249000;"SGT";"0";96718000;"Thiers-Thiers";"BEL";138;6;"Ferrari F430 GT3";1;31187000;29515000;36016000
3362;0;101469000;"GT";"0";103172000;"JACK ROZENDAAL";"NLD";229;23;"Porsche GT3 RS";1;33734000;30938000;38500000
3363;0;92703000;"SGT";"0";96375000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";1;31313000;29484000;35578000
3364;0;94718000;"SGT";"1";298031000;"Longin-Lamot";"BEL";129;19;"Ferrari F430 GT2";2;31265000;-1;219500000
3365;0;98453000;"SGT";"0";99812000;"JERRY DE WEERDT";"BEL";108;13;"Viper SRT10 GT3";1;32031000;31156000;36625000
3366;0;96484000;"SGT";"0";96969000;"Storm-Bouwhuis";"NLD";115;8;"BMW Z4 GT3";1;31407000;29719000;35843000
3367;0;96343000;"SGT";"0";97578000;"Lumbeeck-Moonens";"BEL";121;9;"Dodge Viper GTS-R GT1";1;31500000;29922000;36156000
3368;0;94688000;"SGT";"1";139031000;"RIC WOOD";"GBR";123;14;"DTM Astra - V8Star";2;41563000;-1;46234000
3369;0;99125000;"GT";"0";100812000;"KEES KREIJNE";"NLD";237;12;"Aston Martin Vantage";1;32437000;-1;37063000
3370;0;91921000;"SGT";"0";94062000;"Abresch-Sijthoff";"NLD";101;3;"Corvette C6R GT1";1;30359000;29015000;34688000
3371;0;93234000;"SGT";"0";100515000;"de Graaff-Ribbens";"NLD";104;10;"Viper SRT10 GT2";1;32453000;31187000;36875000
3372;0;93547000;"SGT";"0";94094000;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;30156000;29375000;34563000
3373;0;94688000;"SGT";"1";139031000;"RIC WOOD";"GBR";123;16;"DTM Astra - V8Star";2;41563000;-1;46234000
3374;0;94000000;"SGT";"0";96984000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;31125000;30156000;35703000
3375;0;98297000;"GT";"0";100031000;"Thuis-van Riet";"NLD";205;14;"BMW M3 Silhouette";1;32328000;30844000;36859000
3376;0;101312000;"GT";"0";106140000;"DIRK SCHULZ";"DEU";209;21;"Porsche 997 GT3 Cup";1;34187000;31781000;40172000
3377;0;99953000;"GT";"0";103437000;"WERNER VAN HERCK";"BEL";210;15;"Mazda 3";1;33109000;31421000;38907000
3378;0;100656000;"GT";"0";105328000;"Ertan-Matthijssen";"NLD";215;20;"Porsche 997 GT3 Cup";1;33781000;32719000;38828000
3379;0;97109000;"SGT";"0";98968000;"BARRY MAESSEN";"NLD";114;11;"Viper SRT10 GT3";1;31750000;30890000;36328000
3380;0;100249000;"SGT";"0";103078000;"PIERRE ETIENNE BORDET";"FRA";120;22;"Marcos LM 600";1;32687000;32625000;37766000
3381;0;94688000;"SGT";"1";139031000;"RIC WOOD";"GBR";123;18;"DTM Astra - V8Star";2;41563000;-1;46234000
3382;0;98765000;"GT";"0";99844000;"Vanbellingen-Redant";"BEL";206;17;"BMW M3 Silhouette";1;32359000;30766000;36719000
3383;0;99188000;"GT";"0";102469000;"Wijnen-Frijns";"NLD";208;16;"Porsche 997 GT3 Cup";1;33406000;31188000;37875000
3384;0;95609000;"SGT";"0";96672000;"DANNY WERKMAN";"NLD";127;7;"Corvette C6 GT3";4;31344000;29844000;35484000
3385;0;91125000;"SGT";"0";92985000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";4;29891000;28828000;34266000
3386;0;94249000;"SGT";"0";96500000;"Thiers-Thiers";"BEL";138;6;"Ferrari F430 GT3";4;31516000;29265000;35719000
3387;0;101469000;"GT";"0";102531000;"JACK ROZENDAAL";"NLD";229;23;"Porsche GT3 RS";4;33422000;31156000;37953000
3388;0;92703000;"SGT";"0";96172000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";4;30859000;29781000;35532000
3389;0;91921000;"SGT";"0";93969000;"Abresch-Sijthoff";"NLD";101;3;"Corvette C6R GT1";4;30484000;28719000;34766000
3390;0;98453000;"SGT";"0";102000000;"JERRY DE WEERDT";"BEL";108;13;"Viper SRT10 GT3";4;32375000;31875000;37750000
3391;0;96484000;"SGT";"0";98812000;"Storm-Bouwhuis";"NLD";115;8;"BMW Z4 GT3";4;32297000;30109000;36406000
3392;0;96343000;"SGT";"0";98484000;"Lumbeeck-Moonens";"BEL";121;9;"Dodge Viper GTS-R GT1";4;31641000;30703000;36140000
3393;0;99125000;"GT";"0";102141000;"KEES KREIJNE";"NLD";237;12;"Aston Martin Vantage";4;33734000;-1;37344000
3394;0;93234000;"SGT";"0";99578000;"de Graaff-Ribbens";"NLD";104;10;"Viper SRT10 GT2";4;32516000;30391000;36671000
3395;0;93547000;"SGT";"0";95546000;"Köhler-van der Hoek";"NLD";117;4;"Corvette C5R";4;30281000;29218000;36047000
3396;0;94688000;"SGT";"1";139031000;"RIC WOOD";"GBR";123;19;"DTM Astra - V8Star";2;41563000;-1;46234000
3397;0;94718000;"SGT";"1";298031000;"Longin-Lamot";"BEL";129;20;"Ferrari F430 GT2";2;31265000;-1;219500000
3398;0;94000000;"SGT";"0";99281000;"JAN VERSLUIS";"NLD";132;5;"Ferrari F430 GT2";4;31266000;29843000;38172000
3399;0;98297000;"GT";"0";99796000;"Thuis-van Riet";"NLD";205;14;"BMW M3 Silhouette";4;32234000;30671000;36891000
3400;0;99953000;"GT";"0";101828000;"WERNER VAN HERCK";"BEL";210;15;"Mazda 3";4;32985000;31578000;37265000
3401;0;100656000;"GT";"0";104609000;"Ertan-Matthijssen";"NLD";215;18;"Porsche 997 GT3 Cup";4;35093000;31641000;37875000
3402;0;97109000;"SGT";"0";100094000;"BARRY MAESSEN";"NLD";114;11;"Viper SRT10 GT3";4;31813000;30891000;37390000
3403;0;100249000;"SGT";"0";107515000;"PIERRE ETIENNE BORDET";"FRA";120;20;"Marcos LM 600";4;34312000;32187000;41016000
3404;0;94688000;"SGT";"1";139031000;"RIC WOOD";"GBR";123;21;"DTM Astra - V8Star";2;41563000;-1;46234000
3405;0;94718000;"SGT";"1";298031000;"Longin-Lamot";"BEL";129;22;"Ferrari F430 GT2";2;31265000;-1;219500000
3406;0;98765000;"GT";"0";100218000;"Vanbellingen-Redant";"BEL";206;17;"BMW M3 Silhouette";4;31890000;30890000;37438000
3407;0;99188000;"GT";"0";102359000;"Wijnen-Frijns";"NLD";208;16;"Porsche 997 GT3 Cup";4;33093000;31375000;37891000
3408;0;101312000;"GT";"0";105594000;"DIRK SCHULZ";"DEU";209;19;"Porsche 997 GT3 Cup";4;33797000;31594000;40203000
