"id";"version";"besttime";"cls";"inPit";"lasttime";"name";"nationality";"number";"position";"car";"state";"sectorOne";"sectorThree";"sectorTwo";"creationTimestamp";"race_id"
34469;0;99078000;"GT";"0";100578000;"Nathan-van Lagen";"NLD";201;19;"V8Star Omega";1;31985000;-1;-1;"2019-03-11 17:46:21";1
34470;0;96437000;"SGT";"0";96547000;"Longin-Lamot";"BEL";129;7;"Ferrari F430 GT2";1;31500000;-1;35750000;"2019-03-11 17:46:26";1
34471;0;91406000;"SGT";"0";92484000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;29531000;29046000;33907000;"2019-03-11 17:46:26";1
34472;0;100093000;"GT";"0";100453000;"WERNER VAN HERCK";"BEL";210;21;"Mazda 3";1;32515000;-1;-1;"2019-03-11 17:46:26";1
34473;0;99125000;"GT";"0";99812000;"ROB KNOOK";"NLD";212;22;"Marcos Mantis";1;32141000;-1;-1;"2019-03-11 17:46:26";1
34474;0;99750000;"GT";"0";99765000;"CARLO KUIJER";"NLD";221;23;"Divitec SF11";1;31844000;-1;-1;"2019-03-11 17:46:26";1
34475;0;103625000;"GT";"0";104531000;"JACK ROZENDAAL";"NLD";229;29;"Porsche GT3 RS";1;33703000;31953000;38875000;"2019-03-11 17:46:26";1
34476;0;104328000;"GT";"0";104922000;"FIONA JAMES";"GBR";232;30;"Lamborghini Gallardo";1;33375000;31484000;40063000;"2019-03-11 17:46:26";1
34477;0;93234000;"SGT";"0";93656000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;29891000;29031000;34734000;"2019-03-11 17:46:31";1
34478;0;100062000;"GT";"0";102156000;"Thuis-van Riet";"NLD";205;25;"BMW M3 Silhouette";1;32360000;-1;-1;"2019-03-11 17:46:31";1
34479;0;100656000;"GT";"0";101187000;"Ertan-Matthijssen";"NLD";215;24;"Porsche 997 GT3 Cup";1;32766000;-1;-1;"2019-03-11 17:46:31";1
34480;0;96500000;"SGT";"0";96500000;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;30984000;-1;35766000;"2019-03-11 17:46:36";1
34481;0;96953000;"SGT";"0";96953000;"RIC WOOD";"GBR";123;9;"DTM Astra - V8Star";1;31219000;-1;35750000;"2019-03-11 17:46:36";1
34482;0;96859000;"SGT";"0";96859000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31188000;-1;35078000;"2019-03-11 17:46:36";1
34483;0;92703000;"SGT";"0";92703000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";1;29656000;28750000;34297000;"2019-03-11 17:46:36";1
34484;0;100344000;"GT";"0";102015000;"Vanbellingen-Redant";"BEL";206;26;"BMW M3 Silhouette";1;32688000;-1;-1;"2019-03-11 17:46:36";1
34485;0;94000000;"SGT";"0";94000000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30344000;29078000;34578000;"2019-03-11 17:46:41";1
34486;0;95218000;"SGT";"0";95578000;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;30656000;29813000;35109000;"2019-03-11 17:46:46";1
34487;0;100249000;"SGT";"0";100249000;"PIERRE ETIENNE BORDET";"FRA";120;27;"Marcos LM 600";1;32219000;-1;-1;"2019-03-11 17:46:46";1
34488;0;96859000;"SGT";"0";96859000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31797000;-1;35578000;"2019-03-11 17:46:46";1
34489;0;94813000;"SGT";"0";95391000;"Thiers-Thiers";"BEL";138;6;"Ferrari F430 GT3";1;30953000;29453000;34985000;"2019-03-11 17:46:46";1
34490;0;92875000;"SGT";"0";131437000;"Abresch-Sijthoff";"NLD";101;18;"Corvette C6R GT1";1;31235000;-1;35234000;"2019-03-11 17:46:51";1
34491;0;97297000;"SGT";"0";97297000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;32016000;-1;37594000;"2019-03-11 17:46:51";1
34492;0;99594000;"GT";"0";99594000;"van der Ende-van der Pol";"NLD";203;14;"Ford Mondeo MW V8";1;32046000;-1;36407000;"2019-03-11 17:46:51";1
34493;0;102281000;"GT";"0";103797000;"DIRK SCHULZ";"DEU";209;28;"Porsche 997 GT3 Cup";1;33453000;-1;-1;"2019-03-11 17:46:51";1
34494;0;97500000;"GT";"0";104484000;"JAN VAN DER KOOI";"NLD";226;11;"Lotus Exige GT3";1;34094000;-1;37688000;"2019-03-11 17:46:51";1
34495;0;99250000;"SGT";"0";99469000;"JERRY DE WEERDT";"BEL";108;20;"Viper SRT10 GT3";1;31344000;-1;37078000;"2019-03-11 17:46:56";1
34496;0;91406000;"SGT";"0";92484000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;29750000;-1;-1;"2019-03-11 17:46:56";1
34497;0;98187000;"SGT";"0";98187000;"Tas-Bouwhuis";"NLD";177;17;"Mosler MT900R GT3";1;32328000;-1;36594000;"2019-03-11 17:46:56";1
34498;0;99078000;"GT";"0";100578000;"Nathan-van Lagen";"NLD";201;19;"V8Star Omega";1;31985000;-1;37281000;"2019-03-11 17:46:56";1
34499;0;99188000;"GT";"0";99859000;"Wijnen-Frijns";"NLD";208;15;"Porsche 997 GT3 Cup";1;31984000;-1;37063000;"2019-03-11 17:46:56";1
34500;0;103625000;"GT";"0";104531000;"JACK ROZENDAAL";"NLD";229;29;"Porsche GT3 RS";1;33953000;-1;-1;"2019-03-11 17:46:56";1
34501;0;99375000;"GT";"0";99375000;"KEES KREIJNE";"NLD";237;16;"Aston Martin Vantage";1;32187000;-1;37172000;"2019-03-11 17:46:56";1
34502;0;93234000;"SGT";"0";93656000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;30094000;-1;-1;"2019-03-11 17:47:01";1
34503;0;96437000;"SGT";"0";97062000;"Longin-Lamot";"BEL";129;7;"Ferrari F430 GT2";1;31500000;29812000;35750000;"2019-03-11 17:47:01";1
34504;0;99125000;"GT";"0";99812000;"ROB KNOOK";"NLD";212;22;"Marcos Mantis";1;32141000;-1;37375000;"2019-03-11 17:47:01";1
34505;0;99750000;"GT";"0";99765000;"CARLO KUIJER";"NLD";221;23;"Divitec SF11";1;31844000;-1;37063000;"2019-03-11 17:47:01";1
34506;0;96500000;"SGT";"0";96719000;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;30984000;29969000;35766000;"2019-03-11 17:47:06";1
34507;0;96516000;"SGT";"0";96516000;"RIC WOOD";"GBR";123;9;"DTM Astra - V8Star";1;31219000;29547000;35750000;"2019-03-11 17:47:06";1
34508;0;96328000;"SGT";"0";96328000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31188000;30062000;35078000;"2019-03-11 17:47:06";1
34509;0;92703000;"SGT";"0";92703000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";1;30125000;-1;-1;"2019-03-11 17:47:06";1
34510;0;100093000;"GT";"0";100453000;"WERNER VAN HERCK";"BEL";210;21;"Mazda 3";1;32515000;-1;39328000;"2019-03-11 17:47:06";1
34511;0;100656000;"GT";"0";101187000;"Ertan-Matthijssen";"NLD";215;24;"Porsche 997 GT3 Cup";1;32766000;-1;37125000;"2019-03-11 17:47:06";1
34512;0;104328000;"GT";"0";104922000;"FIONA JAMES";"GBR";232;30;"Lamborghini Gallardo";1;35937000;-1;-1;"2019-03-11 17:47:06";1
34513;0;94000000;"SGT";"0";94000000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30391000;-1;-1;"2019-03-11 17:47:11";1
34514;0;100062000;"GT";"0";102156000;"Thuis-van Riet";"NLD";205;25;"BMW M3 Silhouette";1;32360000;-1;37187000;"2019-03-11 17:47:11";1
34515;0;100344000;"GT";"0";102015000;"Vanbellingen-Redant";"BEL";206;26;"BMW M3 Silhouette";1;32688000;-1;37343000;"2019-03-11 17:47:11";1
34516;0;95218000;"SGT";"0";95578000;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;30593000;-1;-1;"2019-03-11 17:47:16";1
34517;0;96859000;"SGT";"0";97157000;"Lumbeeck-Moonens";"BEL";121;11;"Dodge Viper GTS-R GT1";1;31797000;29782000;35578000;"2019-03-11 17:47:16";1
34518;0;94813000;"SGT";"0";95391000;"Thiers-Thiers";"BEL";138;6;"Ferrari F430 GT3";1;31250000;-1;-1;"2019-03-11 17:47:16";1
34519;0;97500000;"GT";"0";104484000;"JAN VAN DER KOOI";"NLD";226;12;"Lotus Exige GT3";1;34094000;-1;37688000;"2019-03-11 17:47:16";1
34520;0;92875000;"SGT";"0";95375000;"Abresch-Sijthoff";"NLD";101;14;"Corvette C6R GT1";1;31235000;28906000;35234000;"2019-03-11 17:47:21";1
34521;0;97297000;"SGT";"0";100281000;"BARRY MAESSEN";"NLD";114;12;"Viper SRT10 GT3";1;32016000;30671000;37594000;"2019-03-11 17:47:21";1
34522;0;100249000;"SGT";"0";100249000;"PIERRE ETIENNE BORDET";"FRA";120;27;"Marcos LM 600";1;32219000;-1;37547000;"2019-03-11 17:47:21";1
34523;0;98187000;"SGT";"0";98187000;"Tas-Bouwhuis";"NLD";177;18;"Mosler MT900R GT3";1;32328000;-1;36594000;"2019-03-11 17:47:21";1
34524;0;99594000;"GT";"0";99594000;"van der Ende-van der Pol";"NLD";203;15;"Ford Mondeo MW V8";1;32046000;-1;36407000;"2019-03-11 17:47:21";1
34525;0;99188000;"GT";"0";99859000;"Wijnen-Frijns";"NLD";208;16;"Porsche 997 GT3 Cup";1;31984000;-1;37063000;"2019-03-11 17:47:21";1
34526;0;97500000;"GT";"0";103281000;"JAN VAN DER KOOI";"NLD";226;13;"Lotus Exige GT3";1;34094000;31499000;37688000;"2019-03-11 17:47:21";1
34527;0;99375000;"GT";"0";99375000;"KEES KREIJNE";"NLD";237;17;"Aston Martin Vantage";1;32187000;-1;37172000;"2019-03-11 17:47:21";1
34528;0;98187000;"SGT";"0";99328000;"Tas-Bouwhuis";"NLD";177;17;"Mosler MT900R GT3";1;32328000;30406000;36594000;"2019-03-11 17:47:26";1
34529;0;99078000;"GT";"0";100078000;"Nathan-van Lagen";"NLD";201;19;"V8Star Omega";1;31985000;30812000;37281000;"2019-03-11 17:47:26";1
34530;0;99499000;"GT";"0";99499000;"van der Ende-van der Pol";"NLD";203;15;"Ford Mondeo MW V8";1;32046000;31046000;36407000;"2019-03-11 17:47:26";1
34531;0;99188000;"GT";"0";99687000;"Wijnen-Frijns";"NLD";208;16;"Porsche 997 GT3 Cup";1;31984000;30640000;37063000;"2019-03-11 17:47:26";1
34532;0;102281000;"GT";"0";103797000;"DIRK SCHULZ";"DEU";209;28;"Porsche 997 GT3 Cup";1;33453000;-1;38141000;"2019-03-11 17:47:26";1
34533;0;99375000;"GT";"0";100781000;"KEES KREIJNE";"NLD";237;18;"Aston Martin Vantage";1;32187000;31422000;37172000;"2019-03-11 17:47:26";1
34534;0;99250000;"SGT";"0";99390000;"JERRY DE WEERDT";"BEL";108;20;"Viper SRT10 GT3";1;31344000;30968000;37078000;"2019-03-11 17:47:31";1
34535;0;96437000;"SGT";"0";97062000;"Longin-Lamot";"BEL";129;7;"Ferrari F430 GT2";1;31344000;-1;-1;"2019-03-11 17:47:31";1
34536;0;91406000;"SGT";"0";92484000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;29750000;-1;34047000;"2019-03-11 17:47:31";1
34537;0;93234000;"SGT";"0";93656000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;30094000;-1;34812000;"2019-03-11 17:47:36";1
34538;0;96500000;"SGT";"0";96719000;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;31218000;-1;-1;"2019-03-11 17:47:36";1
34539;0;96516000;"SGT";"0";96516000;"RIC WOOD";"GBR";123;9;"DTM Astra - V8Star";1;30984000;-1;-1;"2019-03-11 17:47:36";1
34540;0;96328000;"SGT";"0";96328000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31031000;-1;-1;"2019-03-11 17:47:36";1
34541;0;100093000;"GT";"0";103078000;"WERNER VAN HERCK";"BEL";210;23;"Mazda 3";1;32515000;31235000;39328000;"2019-03-11 17:47:36";1
34542;0;99125000;"GT";"0";100906000;"ROB KNOOK";"NLD";212;21;"Marcos Mantis";1;32141000;31390000;37375000;"2019-03-11 17:47:36";1
34543;0;99750000;"GT";"0";100250000;"CARLO KUIJER";"NLD";221;22;"Divitec SF11";1;31844000;31343000;37063000;"2019-03-11 17:47:36";1
34544;0;103625000;"GT";"0";104531000;"JACK ROZENDAAL";"NLD";229;29;"Porsche GT3 RS";1;33953000;-1;38953000;"2019-03-11 17:47:36";1
34545;0;92703000;"SGT";"0";92703000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";1;30125000;-1;35390000;"2019-03-11 17:47:41";1
34546;0;100062000;"GT";"0";100625000;"Thuis-van Riet";"NLD";205;25;"BMW M3 Silhouette";1;32360000;31078000;37187000;"2019-03-11 17:47:41";1
34547;0;100344000;"GT";"0";101000000;"Vanbellingen-Redant";"BEL";206;26;"BMW M3 Silhouette";1;32688000;30969000;37343000;"2019-03-11 17:47:41";1
34548;0;100656000;"GT";"0";101141000;"Ertan-Matthijssen";"NLD";215;24;"Porsche 997 GT3 Cup";1;32766000;31250000;37125000;"2019-03-11 17:47:41";1
34549;0;96859000;"SGT";"0";97157000;"Lumbeeck-Moonens";"BEL";121;11;"Dodge Viper GTS-R GT1";1;31078000;-1;-1;"2019-03-11 17:47:46";1
34550;0;94000000;"SGT";"0";94000000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30391000;-1;34922000;"2019-03-11 17:47:46";1
34551;0;104328000;"GT";"0";104922000;"FIONA JAMES";"GBR";232;30;"Lamborghini Gallardo";1;35937000;-1;40235000;"2019-03-11 17:47:46";1
34552;0;92875000;"SGT";"0";95375000;"Abresch-Sijthoff";"NLD";101;14;"Corvette C6R GT1";1;30469000;-1;-1;"2019-03-11 17:47:51";1
34553;0;97297000;"SGT";"0";100281000;"BARRY MAESSEN";"NLD";114;12;"Viper SRT10 GT3";1;32344000;-1;-1;"2019-03-11 17:47:51";1
34554;0;95218000;"SGT";"0";95578000;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;30593000;-1;35485000;"2019-03-11 17:47:51";1
34555;0;100249000;"SGT";"0";100594000;"PIERRE ETIENNE BORDET";"FRA";120;27;"Marcos LM 600";1;32219000;30828000;37547000;"2019-03-11 17:47:51";1
34556;0;94813000;"SGT";"0";95391000;"Thiers-Thiers";"BEL";138;6;"Ferrari F430 GT3";1;31250000;-1;35062000;"2019-03-11 17:47:51";1
34557;0;98187000;"SGT";"0";99328000;"Tas-Bouwhuis";"NLD";177;17;"Mosler MT900R GT3";1;31641000;-1;-1;"2019-03-11 17:47:56";1
34558;0;99499000;"GT";"0";99499000;"van der Ende-van der Pol";"NLD";203;15;"Ford Mondeo MW V8";1;32157000;-1;-1;"2019-03-11 17:47:56";1
34559;0;99188000;"GT";"0";99687000;"Wijnen-Frijns";"NLD";208;16;"Porsche 997 GT3 Cup";1;32188000;-1;-1;"2019-03-11 17:47:56";1
34560;0;97500000;"GT";"0";103281000;"JAN VAN DER KOOI";"NLD";226;13;"Lotus Exige GT3";1;33422000;-1;-1;"2019-03-11 17:47:56";1
34561;0;99375000;"GT";"0";100781000;"KEES KREIJNE";"NLD";237;18;"Aston Martin Vantage";1;32359000;-1;-1;"2019-03-11 17:47:56";1
34562;0;99250000;"SGT";"0";99390000;"JERRY DE WEERDT";"BEL";108;20;"Viper SRT10 GT3";1;31610000;-1;-1;"2019-03-11 17:48:01";1
34563;0;91406000;"SGT";"0";92891000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;29750000;29094000;34047000;"2019-03-11 17:48:01";1
34564;0;99078000;"GT";"0";100078000;"Nathan-van Lagen";"NLD";201;19;"V8Star Omega";1;32735000;-1;-1;"2019-03-11 17:48:01";1
34565;0;102281000;"GT";"0";102922000;"DIRK SCHULZ";"DEU";209;28;"Porsche 997 GT3 Cup";1;33453000;31328000;38141000;"2019-03-11 17:48:01";1
34566;0;93234000;"SGT";"0";94156000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;30094000;29250000;34812000;"2019-03-11 17:48:06";1
34567;0;96437000;"SGT";"0";97062000;"Longin-Lamot";"BEL";129;7;"Ferrari F430 GT2";1;31344000;-1;36140000;"2019-03-11 17:48:06";1
34568;0;100093000;"GT";"0";103078000;"WERNER VAN HERCK";"BEL";210;23;"Mazda 3";1;32453000;-1;-1;"2019-03-11 17:48:06";1
34569;0;99125000;"GT";"0";100906000;"ROB KNOOK";"NLD";212;21;"Marcos Mantis";1;32266000;-1;-1;"2019-03-11 17:48:06";1
34570;0;99750000;"GT";"0";100250000;"CARLO KUIJER";"NLD";221;22;"Divitec SF11";1;32110000;-1;-1;"2019-03-11 17:48:06";1
34571;0;103625000;"GT";"0";104062000;"JACK ROZENDAAL";"NLD";229;29;"Porsche GT3 RS";1;33953000;31156000;38953000;"2019-03-11 17:48:06";1
34572;0;96516000;"SGT";"0";96516000;"RIC WOOD";"GBR";123;9;"DTM Astra - V8Star";1;30984000;-1;35609000;"2019-03-11 17:48:11";1
34573;0;96328000;"SGT";"0";96328000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31031000;-1;35250000;"2019-03-11 17:48:11";1
34574;0;92703000;"SGT";"0";94687000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";1;30125000;29172000;35390000;"2019-03-11 17:48:11";1
34575;0;100062000;"GT";"0";100625000;"Thuis-van Riet";"NLD";205;25;"BMW M3 Silhouette";1;32157000;-1;-1;"2019-03-11 17:48:11";1
34576;0;100656000;"GT";"0";101141000;"Ertan-Matthijssen";"NLD";215;24;"Porsche 997 GT3 Cup";1;32625000;-1;-1;"2019-03-11 17:48:11";1
34577;0;96500000;"SGT";"0";96719000;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;31218000;-1;36407000;"2019-03-11 17:48:16";1
34578;0;94000000;"SGT";"0";94266000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30391000;28953000;34922000;"2019-03-11 17:48:16";1
34579;0;100344000;"GT";"0";101000000;"Vanbellingen-Redant";"BEL";206;26;"BMW M3 Silhouette";1;32484000;-1;-1;"2019-03-11 17:48:16";1
34580;0;104328000;"GT";"0";107719000;"FIONA JAMES";"GBR";232;30;"Lamborghini Gallardo";1;35937000;31547000;40235000;"2019-03-11 17:48:16";1
34581;0;95218000;"SGT";"0";95921000;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;30593000;29843000;35485000;"2019-03-11 17:48:21";1
34582;0;96859000;"SGT";"0";97157000;"Lumbeeck-Moonens";"BEL";121;11;"Dodge Viper GTS-R GT1";1;31078000;-1;35703000;"2019-03-11 17:48:21";1
34583;0;94813000;"SGT";"0";95937000;"Thiers-Thiers";"BEL";138;6;"Ferrari F430 GT3";1;31250000;29625000;35062000;"2019-03-11 17:48:21";1
34584;0;92875000;"SGT";"0";95375000;"Abresch-Sijthoff";"NLD";101;14;"Corvette C6R GT1";1;30469000;-1;34266000;"2019-03-11 17:48:26";1
34585;0;100249000;"SGT";"0";100594000;"PIERRE ETIENNE BORDET";"FRA";120;27;"Marcos LM 600";1;32156000;-1;-1;"2019-03-11 17:48:26";1
34586;0;91406000;"SGT";"0";92891000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;29406000;-1;-1;"2019-03-11 17:48:26";1
34587;0;97297000;"SGT";"0";100281000;"BARRY MAESSEN";"NLD";114;12;"Viper SRT10 GT3";1;32344000;-1;36938000;"2019-03-11 17:48:31";1
34588;0;98187000;"SGT";"0";99328000;"Tas-Bouwhuis";"NLD";177;17;"Mosler MT900R GT3";1;31641000;-1;36062000;"2019-03-11 17:48:31";1
34589;0;99499000;"GT";"0";99499000;"van der Ende-van der Pol";"NLD";203;15;"Ford Mondeo MW V8";1;32157000;-1;36500000;"2019-03-11 17:48:31";1
34590;0;102281000;"GT";"0";102922000;"DIRK SCHULZ";"DEU";209;28;"Porsche 997 GT3 Cup";1;33875000;-1;-1;"2019-03-11 17:48:31";1
34591;0;97500000;"GT";"0";103281000;"JAN VAN DER KOOI";"NLD";226;13;"Lotus Exige GT3";1;33422000;-1;37047000;"2019-03-11 17:48:31";1
34592;0;93234000;"SGT";"0";94156000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;30094000;-1;-1;"2019-03-11 17:48:36";1
34593;0;99250000;"SGT";"0";99390000;"JERRY DE WEERDT";"BEL";108;20;"Viper SRT10 GT3";1;31610000;-1;36484000;"2019-03-11 17:48:36";1
34594;0;96437000;"SGT";"0";97219000;"Longin-Lamot";"BEL";129;7;"Ferrari F430 GT2";1;31344000;29735000;36140000;"2019-03-11 17:48:36";1
34595;0;99078000;"GT";"0";100078000;"Nathan-van Lagen";"NLD";201;19;"V8Star Omega";1;32735000;-1;37203000;"2019-03-11 17:48:36";1
34596;0;99188000;"GT";"0";99687000;"Wijnen-Frijns";"NLD";208;16;"Porsche 997 GT3 Cup";1;32188000;-1;37265000;"2019-03-11 17:48:36";1
34597;0;99375000;"GT";"0";100781000;"KEES KREIJNE";"NLD";237;18;"Aston Martin Vantage";1;32359000;-1;36782000;"2019-03-11 17:48:36";1
34598;0;96234000;"SGT";"0";96234000;"RIC WOOD";"GBR";123;9;"DTM Astra - V8Star";1;30984000;29641000;35609000;"2019-03-11 17:48:41";1
34599;0;95875000;"SGT";"0";95875000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31031000;29594000;35250000;"2019-03-11 17:48:41";1
34600;0;92703000;"SGT";"0";94687000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";1;30187000;-1;-1;"2019-03-11 17:48:41";1
34601;0;99125000;"GT";"0";100906000;"ROB KNOOK";"NLD";212;21;"Marcos Mantis";1;32266000;-1;37015000;"2019-03-11 17:48:41";1
34602;0;103625000;"GT";"0";104062000;"JACK ROZENDAAL";"NLD";229;29;"Porsche GT3 RS";1;33375000;-1;-1;"2019-03-11 17:48:41";1
34603;0;96500000;"SGT";"0";97234000;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;31218000;29609000;36407000;"2019-03-11 17:48:46";1
34604;0;94000000;"SGT";"0";94266000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30734000;-1;-1;"2019-03-11 17:48:46";1
34605;0;100093000;"GT";"0";103078000;"WERNER VAN HERCK";"BEL";210;23;"Mazda 3";1;32453000;-1;37250000;"2019-03-11 17:48:46";1
34606;0;99750000;"GT";"0";100250000;"CARLO KUIJER";"NLD";221;22;"Divitec SF11";1;32110000;-1;37171000;"2019-03-11 17:48:46";1
34607;0;95218000;"SGT";"0";95921000;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;30641000;-1;-1;"2019-03-11 17:48:51";1
34608;0;96593000;"SGT";"0";96593000;"Lumbeeck-Moonens";"BEL";121;11;"Dodge Viper GTS-R GT1";1;31078000;29812000;35703000;"2019-03-11 17:48:51";1
34609;0;100062000;"GT";"0";100625000;"Thuis-van Riet";"NLD";205;25;"BMW M3 Silhouette";1;32157000;-1;37249000;"2019-03-11 17:48:51";1
34610;0;100344000;"GT";"0";101000000;"Vanbellingen-Redant";"BEL";206;26;"BMW M3 Silhouette";1;32484000;-1;37000000;"2019-03-11 17:48:51";1
34611;0;100656000;"GT";"0";101141000;"Ertan-Matthijssen";"NLD";215;24;"Porsche 997 GT3 Cup";1;32625000;-1;36984000;"2019-03-11 17:48:51";1
34612;0;104328000;"GT";"0";107719000;"FIONA JAMES";"GBR";232;30;"Lamborghini Gallardo";1;34484000;-1;-1;"2019-03-11 17:48:51";1
34613;0;92875000;"SGT";"0";93656000;"Abresch-Sijthoff";"NLD";101;12;"Corvette C6R GT1";1;30469000;28921000;34266000;"2019-03-11 17:48:56";1
34614;0;97297000;"SGT";"0";100281000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;32344000;-1;36938000;"2019-03-11 17:48:56";1
34615;0;94813000;"SGT";"0";95937000;"Thiers-Thiers";"BEL";138;6;"Ferrari F430 GT3";1;31125000;-1;-1;"2019-03-11 17:48:56";1
34616;0;97500000;"GT";"0";103281000;"JAN VAN DER KOOI";"NLD";226;14;"Lotus Exige GT3";1;33422000;-1;37047000;"2019-03-11 17:48:56";1
34617;0;97297000;"SGT";"0";99422000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;32344000;30140000;36938000;"2019-03-11 17:49:01";1
34618;0;97500000;"GT";"0";101188000;"JAN VAN DER KOOI";"NLD";226;14;"Lotus Exige GT3";1;33422000;30719000;37047000;"2019-03-11 17:49:01";1
34619;0;98453000;"SGT";"0";98453000;"JERRY DE WEERDT";"BEL";108;19;"Viper SRT10 GT3";1;31610000;30359000;36484000;"2019-03-11 17:49:06";1
34620;0;100249000;"SGT";"0";100594000;"PIERRE ETIENNE BORDET";"FRA";120;27;"Marcos LM 600";1;32156000;-1;40094000;"2019-03-11 17:49:06";1
34621;0;96437000;"SGT";"0";97219000;"Longin-Lamot";"BEL";129;7;"Ferrari F430 GT2";1;31421000;-1;-1;"2019-03-11 17:49:06";1
34622;0;91406000;"SGT";"0";92891000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;29406000;-1;35641000;"2019-03-11 17:49:06";1
34623;0;98187000;"SGT";"0";98266000;"Tas-Bouwhuis";"NLD";177;16;"Mosler MT900R GT3";1;31641000;30563000;36062000;"2019-03-11 17:49:06";1
34624;0;99078000;"GT";"0";100078000;"Nathan-van Lagen";"NLD";201;20;"V8Star Omega";1;32735000;-1;37203000;"2019-03-11 17:49:06";1
34625;0;99499000;"GT";"0";99860000;"van der Ende-van der Pol";"NLD";203;15;"Ford Mondeo MW V8";1;32157000;31203000;36500000;"2019-03-11 17:49:06";1
34626;0;99188000;"GT";"0";99938000;"Wijnen-Frijns";"NLD";208;17;"Porsche 997 GT3 Cup";1;32188000;30485000;37265000;"2019-03-11 17:49:06";1
34627;0;99375000;"GT";"0";99859000;"KEES KREIJNE";"NLD";237;18;"Aston Martin Vantage";1;32359000;30718000;36782000;"2019-03-11 17:49:06";1
34628;0;93234000;"SGT";"0";94156000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;30094000;-1;35219000;"2019-03-11 17:49:11";1
34629;0;96234000;"SGT";"0";96234000;"RIC WOOD";"GBR";123;9;"DTM Astra - V8Star";1;30922000;-1;-1;"2019-03-11 17:49:11";1
34630;0;95875000;"SGT";"0";95875000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31375000;-1;-1;"2019-03-11 17:49:11";1
34631;0;99078000;"GT";"0";100657000;"Nathan-van Lagen";"NLD";201;20;"V8Star Omega";1;32735000;30719000;37203000;"2019-03-11 17:49:11";1
34632;0;102281000;"GT";"0";102922000;"DIRK SCHULZ";"DEU";209;28;"Porsche 997 GT3 Cup";1;33875000;-1;39015000;"2019-03-11 17:49:11";1
34633;0;96500000;"SGT";"0";97234000;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;30875000;-1;-1;"2019-03-11 17:49:16";1
34634;0;92703000;"SGT";"0";94687000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";1;30187000;-1;34469000;"2019-03-11 17:49:16";1
34635;0;100093000;"GT";"0";100797000;"WERNER VAN HERCK";"BEL";210;23;"Mazda 3";1;32453000;31094000;37250000;"2019-03-11 17:49:16";1
