"id";"version";"besttime";"cls";"inPit";"lasttime";"name";"nationality";"number";"position";"car";"state";"sectorOne";"sectorThree";"sectorTwo"
16791;0;91921000;"SGT";"0";91921000;"Abresch-Sijthoff";"NLD";101;11;"Corvette C6R GT1";1;29969000;-1;-1
16792;0;93234000;"SGT";"0";93875000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;29907000;-1;34453000
16793;0;98453000;"SGT";"0";101031000;"JERRY DE WEERDT";"BEL";108;18;"Viper SRT10 GT3";1;32265000;31063000;37703000
16794;0;97297000;"SGT";"0";98156000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31765000;30203000;36188000
16795;0;96484000;"SGT";"0";96719000;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;30953000;-1;-1
16796;0;95218000;"SGT";"0";101750000;"Köhler-van der Hoek";"NLD";117;6;"Corvette C5R";1;30609000;-1;-1
16797;0;100249000;"SGT";"0";102547000;"PIERRE ETIENNE BORDET";"FRA";120;27;"Marcos LM 600";1;33234000;-1;40734000
16798;0;96593000;"SGT";"0";97188000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31344000;30172000;35672000
16799;0;95968000;"SGT";"0";96313000;"RIC WOOD";"GBR";123;9;"DTM Astra - V8Star";1;31000000;-1;-1
16800;0;95703000;"SGT";"0";95703000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31000000;-1;-1
16801;0;92703000;"SGT";"0";94359000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";1;30422000;-1;34031000
16802;0;96437000;"SGT";"0";97094000;"Longin-Lamot";"BEL";129;7;"Ferrari F430 GT2";1;31484000;-1;-1
16803;0;91125000;"SGT";"0";91125000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;30375000;-1;33765000
16804;0;94000000;"SGT";"0";94671000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30610000;-1;35250000
16805;0;94813000;"SGT";"0";95984000;"Thiers-Thiers";"BEL";138;5;"Ferrari F430 GT3";1;30922000;-1;-1
16806;0;95203000;"SGT";"1";109859000;"Hrob?rek-Wagner";"SVK";145;31;"Praga R4S";2;32172000;-1;38250000
16807;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;32;"Mosler";0;33953000;30656000;36156000
16808;0;96719000;"SGT";"0";96719000;"Tas-Bouwhuis";"NLD";177;14;"Mosler MT900R GT3";1;30797000;30156000;35766000
16809;0;99078000;"GT";"0";100609000;"Nathan-van Lagen";"NLD";201;20;"V8Star Omega";1;31969000;30906000;37734000
16810;0;99499000;"GT";"0";100110000;"van der Ende-van der Pol";"NLD";203;15;"Ford Mondeo MW V8";1;32297000;31078000;36735000
16811;0;100062000;"GT";"0";100609000;"Thuis-van Riet";"NLD";205;25;"BMW M3 Silhouette";1;32797000;-1;37328000
16812;0;100344000;"GT";"0";100578000;"Vanbellingen-Redant";"BEL";206;26;"BMW M3 Silhouette";1;32672000;-1;37624000
16813;0;99188000;"GT";"0";100906000;"Wijnen-Frijns";"NLD";208;17;"Porsche 997 GT3 Cup";1;32531000;31172000;37203000
16814;0;102281000;"GT";"0";102749000;"DIRK SCHULZ";"DEU";209;28;"Porsche 997 GT3 Cup";1;33594000;-1;-1
16815;0;100093000;"GT";"0";100171000;"WERNER VAN HERCK";"BEL";210;23;"Mazda 3";1;32203000;-1;36907000
16816;0;99125000;"GT";"0";100187000;"ROB KNOOK";"NLD";212;21;"Marcos Mantis";1;32125000;31234000;36828000
16817;0;100656000;"GT";"0";101172000;"Ertan-Matthijssen";"NLD";215;24;"Porsche 997 GT3 Cup";1;33062000;-1;37203000
16818;0;99750000;"GT";"0";100266000;"CARLO KUIJER";"NLD";221;22;"Divitec SF11";1;31844000;-1;36843000
16819;0;97500000;"GT";"0";100782000;"JAN VAN DER KOOI";"NLD";226;16;"Lotus Exige GT3";1;32688000;30938000;37156000
16820;0;103625000;"GT";"0";104297000;"JACK ROZENDAAL";"NLD";229;29;"Porsche GT3 RS";1;33890000;-1;-1
16821;0;103875000;"GT";"0";103875000;"FIONA JAMES";"GBR";232;30;"Lamborghini Gallardo";1;34109000;-1;-1
16822;0;99375000;"GT";"0";101969000;"KEES KREIJNE";"NLD";237;19;"Aston Martin Vantage";1;32375000;32188000;37406000
16823;0;91921000;"SGT";"0";91921000;"Abresch-Sijthoff";"NLD";101;11;"Corvette C6R GT1";1;29969000;-1;-1
16824;0;93234000;"SGT";"0";93875000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;29907000;-1;34453000
16825;0;98453000;"SGT";"0";101031000;"JERRY DE WEERDT";"BEL";108;18;"Viper SRT10 GT3";1;32265000;31063000;37703000
16826;0;97297000;"SGT";"0";98156000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31765000;30203000;36188000
16827;0;96484000;"SGT";"0";96719000;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;30953000;-1;-1
16828;0;95218000;"SGT";"0";101750000;"Köhler-van der Hoek";"NLD";117;6;"Corvette C5R";1;30609000;-1;-1
16829;0;100249000;"SGT";"0";102547000;"PIERRE ETIENNE BORDET";"FRA";120;27;"Marcos LM 600";1;33234000;-1;40734000
16830;0;96593000;"SGT";"0";97188000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31078000;-1;-1
16831;0;95968000;"SGT";"0";96313000;"RIC WOOD";"GBR";123;9;"DTM Astra - V8Star";1;31000000;-1;-1
16832;0;95703000;"SGT";"0";95703000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31000000;-1;-1
16833;0;92703000;"SGT";"0";94359000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";1;30422000;-1;34031000
16834;0;96437000;"SGT";"0";97094000;"Longin-Lamot";"BEL";129;7;"Ferrari F430 GT2";1;31484000;-1;-1
16835;0;91125000;"SGT";"0";92765000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;30375000;28625000;33765000
16836;0;94000000;"SGT";"0";94671000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30610000;-1;35250000
16837;0;94813000;"SGT";"0";95984000;"Thiers-Thiers";"BEL";138;5;"Ferrari F430 GT3";1;30922000;-1;34781000
16838;0;95203000;"SGT";"1";109859000;"Hrob?rek-Wagner";"SVK";145;31;"Praga R4S";2;32172000;-1;38250000
16839;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;32;"Mosler";0;33953000;30656000;36156000
16840;0;96719000;"SGT";"0";96719000;"Tas-Bouwhuis";"NLD";177;14;"Mosler MT900R GT3";1;30797000;30156000;35766000
16841;0;99078000;"GT";"0";100609000;"Nathan-van Lagen";"NLD";201;20;"V8Star Omega";1;31969000;30906000;37734000
16842;0;99499000;"GT";"0";100110000;"van der Ende-van der Pol";"NLD";203;15;"Ford Mondeo MW V8";1;32297000;31078000;36735000
16843;0;100062000;"GT";"0";101422000;"Thuis-van Riet";"NLD";205;25;"BMW M3 Silhouette";1;32797000;31297000;37328000
16844;0;100344000;"GT";"0";100578000;"Vanbellingen-Redant";"BEL";206;26;"BMW M3 Silhouette";1;32672000;-1;37624000
16845;0;99188000;"GT";"0";100906000;"Wijnen-Frijns";"NLD";208;17;"Porsche 997 GT3 Cup";1;32531000;31172000;37203000
16846;0;102281000;"GT";"0";102749000;"DIRK SCHULZ";"DEU";209;28;"Porsche 997 GT3 Cup";1;33594000;-1;37656000
16847;0;100093000;"GT";"0";100156000;"WERNER VAN HERCK";"BEL";210;23;"Mazda 3";1;32203000;31046000;36907000
16848;0;99125000;"GT";"0";100187000;"ROB KNOOK";"NLD";212;21;"Marcos Mantis";1;32125000;31234000;36828000
16849;0;100656000;"GT";"0";101500000;"Ertan-Matthijssen";"NLD";215;24;"Porsche 997 GT3 Cup";1;33062000;31235000;37203000
16850;0;99750000;"GT";"0";100031000;"CARLO KUIJER";"NLD";221;22;"Divitec SF11";1;31844000;31344000;36843000
16851;0;97500000;"GT";"0";100782000;"JAN VAN DER KOOI";"NLD";226;16;"Lotus Exige GT3";1;32688000;30938000;37156000
16852;0;103625000;"GT";"0";104297000;"JACK ROZENDAAL";"NLD";229;29;"Porsche GT3 RS";1;33890000;-1;-1
16853;0;103875000;"GT";"0";103875000;"FIONA JAMES";"GBR";232;30;"Lamborghini Gallardo";1;34109000;-1;-1
16854;0;99375000;"GT";"0";101969000;"KEES KREIJNE";"NLD";237;19;"Aston Martin Vantage";1;32375000;32188000;37406000
16855;0;91921000;"SGT";"0";91921000;"Abresch-Sijthoff";"NLD";101;11;"Corvette C6R GT1";1;29969000;-1;-1
16856;0;93234000;"SGT";"0";93469000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;29907000;29109000;34453000
16857;0;98453000;"SGT";"0";101031000;"JERRY DE WEERDT";"BEL";108;18;"Viper SRT10 GT3";1;32265000;31063000;37703000
16858;0;97297000;"SGT";"0";98156000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31547000;-1;-1
16859;0;96484000;"SGT";"0";96719000;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;30953000;-1;-1
16860;0;95218000;"SGT";"0";101750000;"Köhler-van der Hoek";"NLD";117;6;"Corvette C5R";1;30609000;-1;35594000
16861;0;100249000;"SGT";"0";102547000;"PIERRE ETIENNE BORDET";"FRA";120;27;"Marcos LM 600";1;33234000;-1;40734000
16862;0;96593000;"SGT";"0";97188000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31078000;-1;-1
16863;0;95968000;"SGT";"0";96313000;"RIC WOOD";"GBR";123;9;"DTM Astra - V8Star";1;31000000;-1;-1
16864;0;95703000;"SGT";"0";95703000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31000000;-1;-1
16865;0;92703000;"SGT";"0";93578000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";1;30422000;29125000;34031000
16866;0;96437000;"SGT";"0";97094000;"Longin-Lamot";"BEL";129;7;"Ferrari F430 GT2";1;31484000;-1;-1
16867;0;91125000;"SGT";"0";92765000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;30375000;28625000;33765000
16868;0;94000000;"SGT";"0";94671000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30610000;-1;35250000
16869;0;94813000;"SGT";"0";95984000;"Thiers-Thiers";"BEL";138;5;"Ferrari F430 GT3";1;30922000;-1;34781000
16870;0;95203000;"SGT";"1";109859000;"Hrob?rek-Wagner";"SVK";145;31;"Praga R4S";2;32172000;-1;38250000
16871;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;32;"Mosler";0;33953000;30656000;36156000
16872;0;96719000;"SGT";"0";96719000;"Tas-Bouwhuis";"NLD";177;14;"Mosler MT900R GT3";1;35937000;-1;-1
16873;0;99078000;"GT";"0";100609000;"Nathan-van Lagen";"NLD";201;20;"V8Star Omega";1;31969000;30906000;37734000
16874;0;99499000;"GT";"0";100110000;"van der Ende-van der Pol";"NLD";203;15;"Ford Mondeo MW V8";1;32297000;31078000;36735000
16875;0;100062000;"GT";"0";101422000;"Thuis-van Riet";"NLD";205;25;"BMW M3 Silhouette";1;32797000;31297000;37328000
16876;0;100344000;"GT";"0";101625000;"Vanbellingen-Redant";"BEL";206;26;"BMW M3 Silhouette";1;32672000;31329000;37624000
16877;0;99188000;"GT";"0";100906000;"Wijnen-Frijns";"NLD";208;17;"Porsche 997 GT3 Cup";1;32531000;31172000;37203000
16878;0;102281000;"GT";"0";102749000;"DIRK SCHULZ";"DEU";209;28;"Porsche 997 GT3 Cup";1;33594000;-1;37656000
16879;0;100093000;"GT";"0";100156000;"WERNER VAN HERCK";"BEL";210;23;"Mazda 3";1;32203000;31046000;36907000
16880;0;99125000;"GT";"0";100187000;"ROB KNOOK";"NLD";212;21;"Marcos Mantis";1;32125000;31234000;36828000
16881;0;100656000;"GT";"0";101500000;"Ertan-Matthijssen";"NLD";215;24;"Porsche 997 GT3 Cup";1;33062000;31235000;37203000
16882;0;99750000;"GT";"0";100031000;"CARLO KUIJER";"NLD";221;22;"Divitec SF11";1;31844000;31344000;36843000
16883;0;97500000;"GT";"0";100782000;"JAN VAN DER KOOI";"NLD";226;16;"Lotus Exige GT3";1;32688000;30938000;37156000
16884;0;103625000;"GT";"0";104297000;"JACK ROZENDAAL";"NLD";229;29;"Porsche GT3 RS";1;33890000;-1;39516000
16885;0;103875000;"GT";"0";103875000;"FIONA JAMES";"GBR";232;30;"Lamborghini Gallardo";1;34109000;-1;-1
16886;0;99375000;"GT";"0";101969000;"KEES KREIJNE";"NLD";237;19;"Aston Martin Vantage";1;32375000;32188000;37406000
16887;0;91921000;"SGT";"0";91921000;"Abresch-Sijthoff";"NLD";101;11;"Corvette C6R GT1";1;29969000;-1;-1
16888;0;93234000;"SGT";"0";93469000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;29907000;29109000;34453000
16889;0;98453000;"SGT";"0";101031000;"JERRY DE WEERDT";"BEL";108;18;"Viper SRT10 GT3";1;31500000;-1;-1
16890;0;97297000;"SGT";"0";98156000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31547000;-1;-1
16891;0;96484000;"SGT";"0";96719000;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;30953000;-1;-1
16892;0;95218000;"SGT";"0";101750000;"Köhler-van der Hoek";"NLD";117;6;"Corvette C5R";1;30609000;-1;35594000
16893;0;100249000;"SGT";"0";104937000;"PIERRE ETIENNE BORDET";"FRA";120;27;"Marcos LM 600";1;33234000;30969000;40734000
16894;0;96593000;"SGT";"0";97188000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31078000;-1;-1
16895;0;95968000;"SGT";"0";96313000;"RIC WOOD";"GBR";123;9;"DTM Astra - V8Star";1;31000000;-1;35984000
16896;0;95703000;"SGT";"0";95703000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31000000;-1;35625000
16897;0;92703000;"SGT";"0";93578000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";1;30422000;29125000;34031000
16898;0;96437000;"SGT";"0";97094000;"Longin-Lamot";"BEL";129;7;"Ferrari F430 GT2";1;31484000;-1;36500000
16899;0;91125000;"SGT";"0";92765000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;30375000;28625000;33765000
16900;0;94000000;"SGT";"0";95032000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30610000;29172000;35250000
16901;0;94813000;"SGT";"0";95984000;"Thiers-Thiers";"BEL";138;5;"Ferrari F430 GT3";1;30922000;-1;34781000
16902;0;95203000;"SGT";"1";109859000;"Hrob?rek-Wagner";"SVK";145;31;"Praga R4S";2;32172000;-1;38250000
16903;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;32;"Mosler";0;33953000;30656000;36156000
16904;0;96719000;"SGT";"0";96719000;"Tas-Bouwhuis";"NLD";177;14;"Mosler MT900R GT3";1;35937000;-1;-1
16905;0;99078000;"GT";"0";100609000;"Nathan-van Lagen";"NLD";201;20;"V8Star Omega";1;32406000;-1;-1
16906;0;99499000;"GT";"0";100110000;"van der Ende-van der Pol";"NLD";203;15;"Ford Mondeo MW V8";1;32390000;-1;-1
16907;0;100062000;"GT";"0";101422000;"Thuis-van Riet";"NLD";205;25;"BMW M3 Silhouette";1;32797000;31297000;37328000
16908;0;100344000;"GT";"0";101625000;"Vanbellingen-Redant";"BEL";206;26;"BMW M3 Silhouette";1;32672000;31329000;37624000
16909;0;99188000;"GT";"0";100906000;"Wijnen-Frijns";"NLD";208;17;"Porsche 997 GT3 Cup";1;32234000;-1;-1
16910;0;102281000;"GT";"0";102749000;"DIRK SCHULZ";"DEU";209;28;"Porsche 997 GT3 Cup";1;33594000;-1;37656000
16911;0;100093000;"GT";"0";100156000;"WERNER VAN HERCK";"BEL";210;23;"Mazda 3";1;32203000;31046000;36907000
16912;0;99125000;"GT";"0";100187000;"ROB KNOOK";"NLD";212;21;"Marcos Mantis";1;32125000;31234000;36828000
16913;0;100656000;"GT";"0";101500000;"Ertan-Matthijssen";"NLD";215;24;"Porsche 997 GT3 Cup";1;33062000;31235000;37203000
16914;0;99750000;"GT";"0";100031000;"CARLO KUIJER";"NLD";221;22;"Divitec SF11";1;31844000;31344000;36843000
16915;0;97500000;"GT";"0";100782000;"JAN VAN DER KOOI";"NLD";226;16;"Lotus Exige GT3";1;32218000;-1;-1
16916;0;103625000;"GT";"0";104297000;"JACK ROZENDAAL";"NLD";229;29;"Porsche GT3 RS";1;33890000;-1;39516000
16917;0;103875000;"GT";"0";103875000;"FIONA JAMES";"GBR";232;30;"Lamborghini Gallardo";1;34109000;-1;40485000
16918;0;99375000;"GT";"0";101969000;"KEES KREIJNE";"NLD";237;19;"Aston Martin Vantage";1;32234000;-1;-1
16919;0;91921000;"SGT";"0";91921000;"Abresch-Sijthoff";"NLD";101;11;"Corvette C6R GT1";1;29969000;-1;34860000
16920;0;93234000;"SGT";"0";93469000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;29907000;29109000;34453000
16921;0;98453000;"SGT";"0";101031000;"JERRY DE WEERDT";"BEL";108;18;"Viper SRT10 GT3";1;31500000;-1;-1
16922;0;97297000;"SGT";"0";98156000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31547000;-1;-1
16923;0;96484000;"SGT";"0";96719000;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;30953000;-1;36078000
16924;0;95218000;"SGT";"0";101750000;"Köhler-van der Hoek";"NLD";117;6;"Corvette C5R";1;30609000;-1;35594000
16925;0;100249000;"SGT";"0";104937000;"PIERRE ETIENNE BORDET";"FRA";120;27;"Marcos LM 600";1;33234000;30969000;40734000
16926;0;96593000;"SGT";"0";97188000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31078000;-1;35609000
16927;0;95968000;"SGT";"0";96313000;"RIC WOOD";"GBR";123;9;"DTM Astra - V8Star";1;31000000;-1;35984000
16928;0;95703000;"SGT";"0";95703000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31000000;-1;35625000
16929;0;92703000;"SGT";"0";93578000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";1;30422000;29125000;34031000
16930;0;96437000;"SGT";"0";97094000;"Longin-Lamot";"BEL";129;7;"Ferrari F430 GT2";1;31484000;-1;36500000
16931;0;91125000;"SGT";"0";92765000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;30891000;-1;-1
16932;0;94000000;"SGT";"0";95032000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30610000;29172000;35250000
16933;0;94813000;"SGT";"0";95156000;"Thiers-Thiers";"BEL";138;5;"Ferrari F430 GT3";1;30922000;29453000;34781000
16934;0;95203000;"SGT";"1";109859000;"Hrob?rek-Wagner";"SVK";145;31;"Praga R4S";2;32172000;-1;38250000
16935;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;32;"Mosler";0;33953000;30656000;36156000
16936;0;96719000;"SGT";"0";96719000;"Tas-Bouwhuis";"NLD";177;14;"Mosler MT900R GT3";1;35937000;-1;-1
16937;0;99078000;"GT";"0";100609000;"Nathan-van Lagen";"NLD";201;20;"V8Star Omega";1;32406000;-1;-1
16938;0;99499000;"GT";"0";100110000;"van der Ende-van der Pol";"NLD";203;15;"Ford Mondeo MW V8";1;32390000;-1;-1
16939;0;100062000;"GT";"0";101422000;"Thuis-van Riet";"NLD";205;25;"BMW M3 Silhouette";1;32797000;31297000;37328000
16940;0;100344000;"GT";"0";101625000;"Vanbellingen-Redant";"BEL";206;26;"BMW M3 Silhouette";1;32672000;31329000;37624000
16941;0;99188000;"GT";"0";100906000;"Wijnen-Frijns";"NLD";208;17;"Porsche 997 GT3 Cup";1;32234000;-1;-1
16942;0;102281000;"GT";"0";102438000;"DIRK SCHULZ";"DEU";209;28;"Porsche 997 GT3 Cup";1;33594000;31188000;37656000
16943;0;100093000;"GT";"0";100156000;"WERNER VAN HERCK";"BEL";210;23;"Mazda 3";1;33688000;-1;-1
16944;0;99125000;"GT";"0";100187000;"ROB KNOOK";"NLD";212;21;"Marcos Mantis";1;32125000;31234000;36828000
16945;0;100656000;"GT";"0";101500000;"Ertan-Matthijssen";"NLD";215;24;"Porsche 997 GT3 Cup";1;33062000;31235000;37203000
16946;0;99750000;"GT";"0";100031000;"CARLO KUIJER";"NLD";221;22;"Divitec SF11";1;35234000;-1;-1
16947;0;97500000;"GT";"0";100782000;"JAN VAN DER KOOI";"NLD";226;16;"Lotus Exige GT3";1;32218000;-1;-1
16948;0;103625000;"GT";"0";104297000;"JACK ROZENDAAL";"NLD";229;29;"Porsche GT3 RS";1;33890000;-1;39516000
16949;0;103875000;"GT";"0";103875000;"FIONA JAMES";"GBR";232;30;"Lamborghini Gallardo";1;34109000;-1;40485000
16950;0;99375000;"GT";"0";101969000;"KEES KREIJNE";"NLD";237;19;"Aston Martin Vantage";1;32234000;-1;-1
16951;0;91921000;"SGT";"0";91921000;"Abresch-Sijthoff";"NLD";101;11;"Corvette C6R GT1";1;29969000;-1;34860000
16952;0;93234000;"SGT";"0";93469000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;30344000;-1;-1
16953;0;98453000;"SGT";"0";101031000;"JERRY DE WEERDT";"BEL";108;18;"Viper SRT10 GT3";1;31500000;-1;-1
16954;0;97297000;"SGT";"0";98156000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31547000;-1;35875000
16955;0;96484000;"SGT";"0";96719000;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;30953000;-1;36078000
16956;0;95218000;"SGT";"0";95609000;"Köhler-van der Hoek";"NLD";117;6;"Corvette C5R";1;30609000;29406000;35594000
16957;0;100249000;"SGT";"0";104937000;"PIERRE ETIENNE BORDET";"FRA";120;27;"Marcos LM 600";1;33234000;30969000;40734000
16958;0;96593000;"SGT";"0";97188000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31078000;-1;35609000
16959;0;95968000;"SGT";"0";96313000;"RIC WOOD";"GBR";123;9;"DTM Astra - V8Star";1;31000000;-1;35984000
16960;0;95703000;"SGT";"0";95703000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31000000;-1;35625000
16961;0;92703000;"SGT";"0";93578000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";1;30047000;-1;-1
16962;0;96437000;"SGT";"0";97094000;"Longin-Lamot";"BEL";129;7;"Ferrari F430 GT2";1;31484000;-1;36500000
16963;0;91125000;"SGT";"0";92765000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;30891000;-1;-1
16964;0;94000000;"SGT";"0";95032000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30610000;29172000;35250000
16965;0;94813000;"SGT";"0";95156000;"Thiers-Thiers";"BEL";138;5;"Ferrari F430 GT3";1;30922000;29453000;34781000
16966;0;95203000;"SGT";"1";109859000;"Hrob?rek-Wagner";"SVK";145;31;"Praga R4S";2;32172000;-1;38250000
16967;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;32;"Mosler";0;33953000;30656000;36156000
16968;0;96719000;"SGT";"0";96719000;"Tas-Bouwhuis";"NLD";177;14;"Mosler MT900R GT3";1;35937000;-1;-1
16969;0;99078000;"GT";"0";100609000;"Nathan-van Lagen";"NLD";201;20;"V8Star Omega";1;32406000;-1;-1
16970;0;99499000;"GT";"0";100110000;"van der Ende-van der Pol";"NLD";203;15;"Ford Mondeo MW V8";1;32390000;-1;-1
16971;0;100062000;"GT";"0";101422000;"Thuis-van Riet";"NLD";205;25;"BMW M3 Silhouette";1;32062000;-1;-1
16972;0;100344000;"GT";"0";101625000;"Vanbellingen-Redant";"BEL";206;26;"BMW M3 Silhouette";1;32406000;-1;-1
16973;0;99188000;"GT";"0";100906000;"Wijnen-Frijns";"NLD";208;17;"Porsche 997 GT3 Cup";1;32234000;-1;-1
16974;0;102281000;"GT";"0";102438000;"DIRK SCHULZ";"DEU";209;28;"Porsche 997 GT3 Cup";1;33594000;31188000;37656000
16975;0;100093000;"GT";"0";100156000;"WERNER VAN HERCK";"BEL";210;23;"Mazda 3";1;33688000;-1;-1
16976;0;99125000;"GT";"0";100187000;"ROB KNOOK";"NLD";212;21;"Marcos Mantis";1;32125000;31234000;36828000
16977;0;100656000;"GT";"0";101500000;"Ertan-Matthijssen";"NLD";215;24;"Porsche 997 GT3 Cup";1;32875000;-1;-1
16978;0;99750000;"GT";"0";100031000;"CARLO KUIJER";"NLD";221;22;"Divitec SF11";1;35234000;-1;-1
16979;0;97500000;"GT";"0";100782000;"JAN VAN DER KOOI";"NLD";226;16;"Lotus Exige GT3";1;32218000;-1;-1
16980;0;103625000;"GT";"0";105156000;"JACK ROZENDAAL";"NLD";229;29;"Porsche GT3 RS";1;33890000;31750000;39516000
16981;0;103875000;"GT";"0";103875000;"FIONA JAMES";"GBR";232;30;"Lamborghini Gallardo";1;34109000;-1;40485000
16982;0;99375000;"GT";"0";101969000;"KEES KREIJNE";"NLD";237;19;"Aston Martin Vantage";1;32234000;-1;-1
16983;0;91921000;"SGT";"0";93672000;"Abresch-Sijthoff";"NLD";101;10;"Corvette C6R GT1";1;29969000;28843000;34860000
16984;0;93234000;"SGT";"0";93469000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;30344000;-1;-1
16985;0;98453000;"SGT";"0";101031000;"JERRY DE WEERDT";"BEL";108;18;"Viper SRT10 GT3";1;31500000;-1;-1
16986;0;97297000;"SGT";"0";98156000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31547000;-1;35875000
16987;0;96484000;"SGT";"0";96719000;"Storm-Bouwhuis";"NLD";115;11;"BMW Z4 GT3";1;30953000;-1;36078000
16988;0;95218000;"SGT";"0";95609000;"Köhler-van der Hoek";"NLD";117;6;"Corvette C5R";1;30609000;29406000;35594000
16989;0;100249000;"SGT";"0";104937000;"PIERRE ETIENNE BORDET";"FRA";120;27;"Marcos LM 600";1;33234000;30969000;40734000
16990;0;96593000;"SGT";"0";97188000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31078000;-1;35609000
16991;0;95968000;"SGT";"0";96281000;"RIC WOOD";"GBR";123;9;"DTM Astra - V8Star";1;31000000;29297000;35984000
16992;0;95703000;"SGT";"0";97062000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31000000;30437000;35625000
16993;0;92703000;"SGT";"0";93578000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";1;30047000;-1;-1
16994;0;96437000;"SGT";"0";97719000;"Longin-Lamot";"BEL";129;7;"Ferrari F430 GT2";1;31484000;29735000;36500000
16995;0;91125000;"SGT";"0";92765000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;30891000;-1;-1
16996;0;94000000;"SGT";"0";95032000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30515000;-1;-1
16997;0;94813000;"SGT";"0";95156000;"Thiers-Thiers";"BEL";138;5;"Ferrari F430 GT3";1;30922000;29453000;34781000
